# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:15:20.964,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.887500,17.443750,19.312500,30.707,0.56803904,-0.00965818,-0.02869584,-0.82244447
'00:15:20.974,0.059082,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.843750,17.581251,19.387501,30.691,0.56804416,-0.00965827,-0.02870160,-0.82244074
'00:15:20.984,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.843750,17.581251,19.387501,30.661,0.56804942,-0.00965444,-0.02870676,-0.82243697
'00:15:20.994,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-5.256250,18.137501,19.775000,30.707,0.56803393,-0.00964325,-0.02869245,-0.82244830
'00:15:21.004,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.256250,18.137501,19.775000,30.722,0.56802291,-0.00963245,-0.02867838,-0.82245653
'00:15:21.014,0.060059,0.029785,1.003418,0.304878,1.280488,-0.548781,-5.231250,18.018751,19.750000,30.646,0.56801078,-0.00962878,-0.02866884,-0.82246528
'00:15:21.024,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.231250,18.018751,19.750000,30.646,0.56799896,-0.00961997,-0.02865175,-0.82247414
'00:15:21.034,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.537500,19.318750,30.646,0.56800699,-0.00963069,-0.02866041,-0.82246817
'00:15:21.044,0.061035,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.800000,17.537500,19.318750,30.661,0.56801448,-0.00965034,-0.02867720,-0.82246218
'00:15:21.054,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.906250,17.656250,19.481251,30.691,0.56801697,-0.00965468,-0.02867643,-0.82246044
