# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,1110411,1000.00,12,0,1,893.761,1.060,6.286,1104.134,-1.306,1.145
0.001000,1110412,1000.00,12,0,1,888.477,-7.658,6.360,1103.894,-1.912,1.171
0.002000,1110413,1000.00,12,0,1,892.944,-4.007,6.288,1104.543,-0.690,1.165
0.003000,1110414,1000.00,12,0,1,895.923,-1.045,6.260,1104.422,-0.596,1.166
0.004000,1110415,1000.00,12,0,1,896.980,-0.717,6.237,1104.446,-0.538,1.163
0.005000,1110416,1000.00,12,0,1,897.388,-0.083,6.086,1106.200,1.034,1.165
0.006000,1110417,1000.00,12,0,1,894.073,-2.363,6.093,1106.752,1.680,1.186
0.007000,1110418,1000.00,12,0,1,894.194,-2.026,6.092,1105.071,0.053,1.185
0.008000,1110419,1000.00,12,0,1,895.323,0.988,6.051,1104.182,-1.144,1.190
0.009000,1110420,1000.00,12,0,1,894.410,1.358,6.053,1105.720,0.281,1.162
0.010000,1110421,1000.00,12,0,1,892.440,0.854,6.004,1106.104,0.870,1.165
0.011000,1110422,1000.00,12,0,1,885.426,-3.462,5.971,1105.479,0.067,1.155
0.012000,1110423,1000.00,12,0,1,887.732,-1.957,5.960,1106.752,0.849,1.136
0.013000,1110424,1000.00,12,0,1,894.266,6.310,5.962,1105.095,-0.043,1.136
0.014000,1110425,1000.00,12,0,1,888.597,1.973,5.921,1106.176,-0.188,1.075
0.015000,1110426,1000.00,12,0,1,882.568,-5.074,5.944,1104.062,-0.684,1.069
0.016000,1110427,1000.00,12,0,1,882.904,-4.574,5.973,1103.774,-2.159,1.110
0.017000,1110428,1000.00,12,0,1,885.018,-2.768,5.984,1105.696,0.560,1.104
0.018000,1110429,1000.00,12,0,1,889.654,0.477,5.982,1107.233,1.702,1.130
0.019000,1110430,1000.00,12,0,1,899.646,7.486,6.062,1105.888,0.810,1.132
0.020000,1110431,1000.00,12,0,1,901.640,8.460,6.114,1104.687,-0.770,1.134
0.021000,1110432,1000.00,12,0,1,899.118,2.426,6.108,1105.047,-0.361,1.135
0.022000,1110433,1000.00,12,0,1,900.223,1.338,6.108,1104.663,-0.317,1.116
0.023000,1110434,1000.00,12,0,1,899.550,-0.074,6.004,1104.086,-1.007,1.116
0.024000,1110435,1000.00,12,0,1,899.382,-1.538,5.964,1106.416,1.036,1.119
0.025000,1110436,1000.00,12,0,1,896.812,-2.939,5.971,1106.584,1.605,1.109
0.026000,1110437,1000.00,12,0,1,896.043,-3.892,5.926,1104.759,-0.416,1.102
0.027000,1110438,1000.00,12,0,1,895.443,-2.285,5.001,1106.800,0.774,1.107
0.028000,1110439,1000.00,12,0,1,893.233,-2.984,4.946,1103.726,-0.709,1.104
0.029000,1110440,1000.00,12,0,1,892.536,-1.896,4.925,1103.822,-2.276,1.150
0.030000,1110441,1000.00,12,0,1,889.317,-2.344,4.930,1104.326,-0.241,1.145
0.031000,1110442,1000.00,12,0,1,887.756,-2.746,4.808,1104.230,-1.010,1.151
0.032000,1110443,1000.00,12,0,1,890.518,1.402,4.667,1104.807,0.011,1.150
0.033000,1110444,1000.00,12,0,1,895.923,6.650,4.756,1105.984,0.865,1.154
0.034000,1110445,1000.00,12,0,1,899.382,9.688,4.869,1106.632,1.495,1.122
0.035000,1110446,1000.00,12,0,1,891.864,2.518,4.856,1104.062,-0.561,1.033
0.036000,1110447,1000.00,12,0,1,884.273,-6.713,4.945,1104.663,-0.957,1.002
0.037000,1110448,1000.00,12,0,1,882.568,-8.284,5.062,1105.888,1.111,1.012
0.038000,1110449,1000.00,12,0,1,887.083,-4.876,5.107,1107.425,1.742,1.032
0.039000,1110450,1000.00,12,0,1,896.355,2.892,5.110,1105.888,1.072,1.037
0.040000,1110451,1000.00,12,0,1,904.643,8.875,5.086,1106.488,0.330,1.037
0.041000,1110452,1000.00,12,0,1,905.291,7.474,4.962,1107.737,2.086,1.076
0.042000,1110453,1000.00,12,0,1,898.709,-0.693,4.818,1106.969,0.947,1.031
0.043000,1110454,1000.00,12,0,1,894.121,-6.652,4.886,1106.608,0.290,1.022
0.044000,1110455,1000.00,12,0,1,893.521,-6.688,4.976,1107.137,0.676,1.018
0.045000,1110456,1000.00,12,0,1,902.601,1.040,4.930,1105.888,-0.388,1.014
0.046000,1110457,1000.00,12,0,1,896.716,-0.045,4.849,1106.680,-0.199,1.013
0.047000,1110458,1000.00,12,0,1,896.764,-3.209,4.751,1104.927,-1.023,1.022
0.048000,1110459,1000.00,12,0,1,896.235,1.121,4.523,1102.813,-3.354,1.126
0.049000,1110460,1000.00,12,0,1,889.678,-4.572,4.351,1106.536,-0.164,1.126
0.050000,1110461,1000.00,12,0,1,891.912,-1.398,4.353,1105.744,0.558,1.113
0.051000,1110462,1000.00,12,0,1,898.637,6.829,4.326,1105.431,-1.111,1.091
0.052000,1110463,1000.00,12,0,1,899.334,8.073,4.438,1107.425,1.346,1.103
0.053000,1110464,1000.00,12,0,1,897.364,5.750,4.509,1106.056,0.088,1.100
0.054000,1110465,1000.00,12,0,1,896.307,3.604,4.537,1106.272,-0.366,1.099
0.055000,1110466,1000.00,12,0,1,893.641,0.977,4.539,1104.398,-1.210,1.102
0.056000,1110467,1000.00,12,0,1,885.210,-7.156,4.638,1105.407,-1.296,1.092
0.057000,1110468,1000.00,12,0,1,884.153,-9.551,4.823,1106.104,0.511,1.094
0.058000,1110469,1000.00,12,0,1,889.582,-4.104,4.855,1108.194,1.413,1.101
0.059000,1110470,1000.00,12,0,1,898.085,2.519,4.865,1108.410,2.335,1.148
0.060000,1110471,1000.00,12,0,1,901.256,4.825,4.911,1107.305,0.489,1.144
0.061000,1110472,1000.00,12,0,1,905.267,5.143,4.940,1105.984,-0.571,1.147
0.062000,1110473,1000.00,12,0,1,904.234,3.623,4.959,1104.903,-1.606,1.163
0.063000,1110474,1000.00,12,0,1,902.337,-0.756,4.879,1104.807,-1.552,1.183
0.064000,1110475,1000.00,12,0,1,902.385,-0.982,4.873,1105.888,-0.283,1.184
0.065000,1110476,1000.00,12,0,1,901.039,-2.001,4.828,1108.386,1.789,1.206
0.066000,1110477,1000.00,12,0,1,902.000,-1.184,4.788,1106.200,0.609,1.170
0.067000,1110478,1000.00,12,0,1,900.847,-0.290,4.772,1106.104,-0.857,1.174
0.068000,1110479,1000.00,12,0,1,903.033,1.370,4.775,1106.584,0.542,1.152
0.069000,1110480,1000.00,12,0,1,896.716,-0.742,4.658,1106.272,-0.315,1.147
0.070000,1110481,1000.00,12,0,1,886.987,-9.512,4.698,1105.936,-0.347,1.143
0.071000,1110482,1000.00,12,0,1,885.906,-8.132,4.825,1104.783,-1.375,1.158
0.072000,1110483,1000.00,12,0,1,890.590,-1.583,4.826,1103.990,-2.039,1.192
0.073000,1110484,1000.00,12,0,1,891.167,1.167,4.829,1104.831,-1.070,1.194
0.074000,1110485,1000.00,12,0,1,892.872,2.206,4.834,1106.008,0.199,1.185
0.075000,1110486,1000.00,12,0,1,892.848,2.724,4.832,1107.665,1.620,1.185
0.076000,1110487,1000.00,12,0,1,906.372,11.101,5.050,1107.209,1.315,1.198
0.077000,1110488,1000.00,12,0,1,910.600,15.889,5.518,1107.017,0.560,1.196
0.078000,1110489,1000.00,12,0,1,886.867,-7.711,5.609,1107.497,0.982,1.200
0.079000,1110490,1000.00,12,0,1,889.966,-12.114,5.859,1105.984,-0.259,1.156
0.080000,1110491,1000.00,12,0,1,895.323,-1.644,5.854,1105.816,-0.889,1.163
0.081000,1110492,1000.00,12,0,1,899.790,-2.210,5.849,1105.383,-0.638,1.157
0.082000,1110493,1000.00,12,0,1,899.694,0.251,5.846,1104.422,-1.604,1.179
0.083000,1110494,1000.00,12,0,1,898.950,-3.328,5.789,1103.293,-2.073,1.209
0.084000,1110495,1000.00,12,0,1,900.967,-0.529,5.625,1106.704,0.543,1.193
0.085000,1110496,1000.00,12,0,1,904.282,2.268,5.623,1107.161,2.201,1.230
0.086000,1110497,1000.00,12,0,1,901.736,1.170,5.545,1106.632,0.676,1.227
0.087000,1110498,1000.00,12,0,1,899.742,-0.628,5.420,1106.512,0.866,1.223
0.088000,1110499,1000.00,12,0,1,895.995,-2.140,5.385,1105.551,-0.216,1.198
0.089000,1110500,1000.00,12,0,1,896.235,-1.093,5.372,1106.368,0.189,1.189
0.090000,1110501,1000.00,12,0,1,893.305,-0.969,5.225,1106.080,0.411,1.189
0.091000,1110502,1000.00,12,0,1,890.422,-2.691,5.131,1106.296,-0.057,1.152
0.092000,1110503,1000.00,12,0,1,886.627,-3.953,5.160,1107.425,1.200,1.157
0.093000,1110504,1000.00,12,0,1,886.651,-3.199,5.094,1106.969,0.595,1.159
0.094000,1110505,1000.00,12,0,1,892.248,2.571,5.018,1106.056,-0.411,1.157
0.095000,1110506,1000.00,12,0,1,893.473,4.651,5.059,1105.864,-0.705,1.160
0.096000,1110507,1000.00,12,0,1,896.019,4.423,5.098,1107.329,0.499,1.161
0.097000,1110508,1000.00,12,0,1,899.046,6.522,5.161,1107.209,0.725,1.157
0.098000,1110509,1000.00,12,0,1,899.046,3.956,5.188,1107.185,0.180,1.056
0.099000,1110510,1000.00,12,0,1,896.235,-0.171,5.148,1107.065,0.300,1.056
0.100000,1110511,1000.00,12,0,1,902.168,1.721,5.150,1106.440,-0.433,1.055
0.101000,1110512,1000.00,12,0,1,906.516,5.713,5.123,1106.248,-0.560,1.046
0.102000,1110513,1000.00,12,0,1,908.750,4.613,5.036,1105.311,-1.114,1.041
0.103000,1110514,1000.00,12,0,1,908.654,3.660,4.997,1107.545,0.412,1.042
0.104000,1110515,1000.00,12,0,1,901.832,-3.173,4.991,1108.194,1.816,1.072
0.105000,1110516,1000.00,12,0,1,893.449,-10.745,5.216,1107.978,0.815,1.065
0.106000,1110517,1000.00,12,0,1,896.884,-7.078,5.213,1107.881,0.858,1.056
0.107000,1110518,1000.00,12,0,1,900.439,-0.385,5.036,1107.209,-0.040,1.053
0.108000,1110519,1000.00,12,0,1,896.788,-1.948,5.010,1105.984,-1.108,1.046
0.109000,1110520,1000.00,12,0,1,894.194,-3.203,5.018,1104.807,-2.108,1.036
0.110000,1110521,1000.00,12,0,1,891.719,-2.846,4.987,1104.615,-2.141,1.077
0.111000,1110522,1000.00,12,0,1,894.506,0.145,4.934,1106.560,-0.248,1.075
0.112000,1110523,1000.00,12,0,1,895.154,3.353,4.930,1106.921,0.535,1.053
0.113000,1110524,1000.00,12,0,1,892.104,0.279,4.929,1106.392,-0.230,1.031
0.114000,1110525,1000.00,12,0,1,891.311,-0.344,4.927,1106.176,-0.399,1.032
0.115000,1110526,1000.00,12,0,1,889.293,-1.872,4.926,1106.296,-0.300,1.001
0.116000,1110527,1000.00,12,0,1,891.023,-1.577,4.929,1105.095,-1.104,1.009
0.117000,1110528,1000.00,12,0,1,894.482,1.449,4.933,1104.687,-1.590,1.027
0.118000,1110529,1000.00,12,0,1,901.015,5.011,4.980,1106.945,0.518,1.027
0.119000,1110530,1000.00,12,0,1,905.291,7.717,5.097,1106.296,0.655,1.030
0.120000,1110531,1000.00,12,0,1,907.549,6.478,5.001,1106.488,0.021,1.029
0.121000,1110532,1000.00,12,0,1,914.155,9.330,5.042,1106.056,0.362,1.012
0.122000,1110533,1000.00,12,0,1,909.327,4.524,5.078,1104.999,-0.961,0.979
0.123000,1110534,1000.00,12,0,1,900.487,-6.626,5.161,1105.455,-0.337,0.968
0.124000,1110535,1000.00,12,0,1,899.358,-7.502,5.260,1107.785,1.681,0.997
0.125000,1110536,1000.00,12,0,1,900.727,-4.889,5.291,1108.170,2.316,1.024
0.126000,1110537,1000.00,12,0,1,902.264,-2.129,5.062,1107.857,1.437,1.027
0.127000,1110538,1000.00,12,0,1,903.802,0.726,4.537,1105.816,-0.238,1.025
0.128000,1110539,1000.00,12,0,1,902.601,1.138,4.406,1104.302,-1.965,1.053
0.129000,1110540,1000.00,12,0,1,901.256,0.806,4.061,1104.687,-1.369,1.070
0.130000,1110541,1000.00,12,0,1,905.483,4.980,4.115,1106.584,0.475,1.064
0.131000,1110542,1000.00,12,0,1,902.889,4.753,4.158,1106.032,0.411,1.062
0.132000,1110543,1000.00,12,0,1,899.022,-0.091,4.158,1105.263,-0.687,1.042
0.133000,1110544,1000.00,12,0,1,896.932,-1.083,4.134,1104.591,-1.008,1.010
0.134000,1110545,1000.00,12,0,1,898.133,-0.799,4.135,1106.800,0.567,1.010
0.135000,1110546,1000.00,12,0,1,898.757,0.114,4.123,1105.575,0.397,0.963
0.136000,1110547,1000.00,12,0,1,897.244,-2.281,4.132,1105.840,-0.456,0.960
0.137000,1110548,1000.00,12,0,1,898.325,-2.701,4.149,1106.897,1.140,0.966
0.138000,1110549,1000.00,12,0,1,899.334,-2.294,4.150,1106.368,0.417,0.967
0.139000,1110550,1000.00,12,0,1,899.430,-3.659,4.180,1107.689,1.146,0.980
0.140000,1110551,1000.00,12,0,1,904.907,-0.304,4.177,1107.209,1.213,0.994
0.141000,1110552,1000.00,12,0,1,906.636,1.198,4.164,1106.440,-0.243,0.994
0.142000,1110553,1000.00,12,0,1,915.572,5.794,4.206,1105.167,-0.841,0.987
0.143000,1110554,1000.00,12,0,1,913.194,5.479,4.253,1105.599,-0.972,0.993
0.144000,1110555,1000.00,12,0,1,909.279,-1.910,4.246,1106.656,0.602,0.995
0.145000,1110556,1000.00,12,0,1,908.678,-1.112,4.198,1106.656,0.469,0.992
0.146000,1110557,1000.00,12,0,1,903.321,-4.987,4.211,1103.534,-1.846,1.023
0.147000,1110558,1000.00,12,0,1,900.367,-6.847,4.221,1104.615,-1.658,1.045
0.148000,1110559,1000.00,12,0,1,900.847,-3.689,4.216,1105.864,0.640,1.048
0.149000,1110560,1000.00,12,0,1,901.256,-1.520,4.221,1104.567,-0.687,1.052
0.150000,1110561,1000.00,12,0,1,901.424,0.716,4.216,1105.575,-0.062,1.050
0.151000,1110562,1000.00,12,0,1,902.793,2.598,4.154,1106.464,1.214,1.061
0.152000,1110563,1000.00,12,0,1,898.805,0.910,4.104,1105.335,-0.044,1.050
0.153000,1110564,1000.00,12,0,1,895.755,-2.704,4.089,1105.792,0.097,1.048
0.154000,1110565,1000.00,12,0,1,894.170,-2.853,4.085,1105.455,0.071,1.016
0.155000,1110566,1000.00,12,0,1,893.329,-3.926,3.832,1104.663,-0.838,1.016
0.156000,1110567,1000.00,12,0,1,891.912,-4.700,3.758,1106.752,0.755,1.015
0.157000,1110568,1000.00,12,0,1,895.683,-2.569,3.775,1108.050,2.297,1.066
0.158000,1110569,1000.00,12,0,1,898.613,0.402,3.766,1107.449,1.269,1.069
