# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:44.134,0.058105,0.029297,1.002930,0.365854,1.280488,-0.609756,-4.562500,17.868750,19.918751,28.638,0.57539166,-0.00960161,-0.02896903,-0.81730842
'00:08:44.144,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.562500,17.868750,19.918751,28.668,0.57539728,-0.00960859,-0.02897024,-0.81730433
'00:08:44.154,0.058594,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.550000,17.856251,20.006250,28.638,0.57539856,-0.00960698,-0.02897447,-0.81730330
'00:08:44.164,0.059082,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.550000,17.856251,20.006250,28.638,0.57539971,-0.00960615,-0.02898348,-0.81730218
'00:08:44.174,0.058594,0.030762,1.001953,0.304878,1.341463,-0.609756,-4.550000,17.943750,19.962500,28.608,0.57540285,-0.00960462,-0.02899097,-0.81729972
'00:08:44.184,0.059082,0.029297,1.001953,0.365854,1.341463,-0.609756,-4.550000,17.943750,19.962500,28.638,0.57540632,-0.00960887,-0.02899609,-0.81729705
'00:08:44.194,0.059082,0.029785,1.003418,0.426829,1.341463,-0.548781,-4.750000,18.250000,20.212500,28.638,0.57540609,-0.00960002,-0.02899841,-0.81729723
'00:08:44.204,0.058594,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.750000,18.250000,20.212500,28.608,0.57540140,-0.00958948,-0.02899727,-0.81730070
'00:08:44.214,0.059082,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.775000,18.212500,20.243750,28.684,0.57539424,-0.00958706,-0.02898551,-0.81730619
'00:08:44.224,0.060059,0.028320,1.004395,0.304878,1.341463,-0.609756,-4.775000,18.212500,20.243750,28.623,0.57538731,-0.00959385,-0.02897168,-0.81731147
'00:08:44.234,0.059082,0.029297,1.004395,0.426829,1.341463,-0.548781,-4.593750,17.875000,19.956251,28.684,0.57539074,-0.00959121,-0.02897545,-0.81730896
'00:08:44.244,0.059570,0.029297,1.002930,0.426829,1.341463,-0.609756,-4.593750,17.875000,19.956251,28.668,0.57538977,-0.00959153,-0.02898178,-0.81730941
'00:08:44.254,0.058594,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.537500,17.906250,19.962500,28.638,0.57539784,-0.00959564,-0.02898217,-0.81730367
'00:08:44.264,0.058594,0.030273,1.002930,0.365854,1.280488,-0.609756,-4.537500,17.906250,19.962500,28.638,0.57540105,-0.00959768,-0.02899399,-0.81730096
'00:08:44.274,0.058594,0.030273,1.002930,0.365854,1.280488,-0.609756,-4.543750,17.881250,19.950001,28.638,0.57540329,-0.00959889,-0.02900456,-0.81729900
'00:08:44.285,0.059082,0.029785,1.001953,0.365854,1.341463,-0.548781,-4.543750,17.881250,19.950001,28.653,0.57541074,-0.00960109,-0.02901203,-0.81729346
'00:08:44.294,0.060059,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.968750,18.531250,20.362501,28.684,0.57539848,-0.00959284,-0.02900451,-0.81730246
'00:08:44.304,0.059082,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.968750,18.531250,20.362501,28.638,0.57538516,-0.00958204,-0.02898641,-0.81731260
'00:08:44.314,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.900000,18.431250,20.281250,28.699,0.57537872,-0.00957025,-0.02897714,-0.81731760
'00:08:44.325,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.900000,18.431250,20.281250,28.653,0.57536689,-0.00956352,-0.02897188,-0.81732620
'00:08:44.334,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.581250,17.937500,19.925001,28.653,0.57536814,-0.00956908,-0.02898042,-0.81732495
'00:08:44.344,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.581250,17.937500,19.925001,28.608,0.57536961,-0.00957715,-0.02898692,-0.81732359
