# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.000000,613051,1000.00,12,0,1,1100.747,-1.712,3.232,985.592,0.689,0.870
0.001000,613052,1000.00,12,0,1,1095.775,-5.393,3.280,984.007,-1.707,0.900
0.002000,613053,1000.00,12,0,1,1095.247,-6.048,3.390,985.688,0.166,0.900
0.003000,613054,1000.00,12,0,1,1094.406,-3.996,3.399,983.743,-0.857,0.903
0.004000,613055,1000.00,12,0,1,1094.478,-2.846,3.276,986.433,0.346,0.901
0.005000,613056,1000.00,12,0,1,1097.048,1.525,3.069,986.961,2.331,0.958
0.006000,613057,1000.00,12,0,1,1095.126,2.047,3.063,985.904,0.121,0.958
0.007000,613058,1000.00,12,0,1,1091.235,-0.714,3.065,986.409,0.818,0.963
0.008000,613059,1000.00,12,0,1,1090.514,0.014,3.052,987.081,1.074,0.971
0.009000,613060,1000.00,12,0,1,1089.313,0.298,3.052,985.977,0.163,0.970
0.010000,613061,1000.00,12,0,1,1089.313,0.716,3.033,986.625,0.091,0.967
0.011000,613062,1000.00,12,0,1,1089.193,1.114,3.007,985.160,-0.652,0.965
0.012000,613063,1000.00,12,0,1,1090.274,1.444,3.014,984.055,-2.203,1.010
0.013000,613064,1000.00,12,0,1,1091.956,2.343,3.022,985.400,-0.786,0.968
0.014000,613065,1000.00,12,0,1,1089.722,-0.368,2.991,984.968,-0.624,0.972
0.015000,613066,1000.00,12,0,1,1090.394,-1.912,2.881,985.784,-0.480,0.907
0.016000,613067,1000.00,12,0,1,1093.901,0.644,2.765,986.913,1.075,0.894
0.017000,613068,1000.00,12,0,1,1095.583,0.930,2.660,986.625,0.478,0.897
0.018000,613069,1000.00,12,0,1,1098.105,1.646,2.637,985.808,-0.209,0.897
0.019000,613070,1000.00,12,0,1,1098.489,1.444,2.641,986.241,-0.137,0.888
0.020000,613071,1000.00,12,0,1,1099.258,0.788,2.640,985.208,-0.539,0.880
0.021000,613072,1000.00,12,0,1,1100.339,1.848,2.652,987.105,0.405,0.878
0.022000,613073,1000.00,12,0,1,1096.808,-0.808,2.654,987.226,1.441,0.841
0.023000,613074,1000.00,12,0,1,1093.949,-3.173,2.690,984.775,-1.249,0.858
0.024000,613075,1000.00,12,0,1,1094.526,-1.134,2.694,984.271,-1.734,0.868
0.025000,613076,1000.00,12,0,1,1094.238,0.469,2.693,985.664,-0.194,0.868
0.026000,613077,1000.00,12,0,1,1093.517,1.098,2.640,986.745,0.929,0.867
0.027000,613078,1000.00,12,0,1,1094.814,3.307,2.568,987.250,1.334,0.885
0.028000,613079,1000.00,12,0,1,1090.923,1.627,2.525,988.018,1.627,0.914
0.029000,613080,1000.00,12,0,1,1090.394,0.368,2.524,987.586,1.249,0.930
0.030000,613081,1000.00,12,0,1,1089.386,1.186,2.526,984.968,-1.335,0.937
0.031000,613082,1000.00,12,0,1,1084.605,-3.326,2.566,985.304,-1.502,0.961
0.032000,613083,1000.00,12,0,1,1084.942,-3.585,2.613,985.352,-0.743,0.960
0.033000,613084,1000.00,12,0,1,1090.731,1.530,2.618,984.223,-1.861,0.993
0.034000,613085,1000.00,12,0,1,1095.295,4.805,2.698,983.959,-1.878,1.028
0.035000,613086,1000.00,12,0,1,1095.126,3.186,2.722,985.136,-0.655,1.027
0.036000,613087,1000.00,12,0,1,1095.535,0.917,2.693,985.880,0.344,1.027
0.037000,613088,1000.00,12,0,1,1096.400,0.496,2.594,984.751,-0.500,1.027
0.038000,613089,1000.00,12,0,1,1096.616,-0.896,2.581,986.073,0.185,1.005
0.039000,613090,1000.00,12,0,1,1099.618,0.571,2.441,985.232,0.327,1.006
0.040000,613091,1000.00,12,0,1,1098.489,-0.159,2.225,985.472,-0.330,1.002
0.041000,613092,1000.00,12,0,1,1093.613,-4.956,2.297,987.057,1.614,1.026
0.042000,613093,1000.00,12,0,1,1090.082,-7.208,2.511,986.985,1.386,1.045
0.043000,613094,1000.00,12,0,1,1091.307,-4.760,2.598,984.367,-0.853,1.050
0.044000,613095,1000.00,12,0,1,1094.742,0.526,2.575,983.839,-1.741,1.076
0.045000,613096,1000.00,12,0,1,1092.292,0.665,2.527,984.631,-0.470,1.075
0.046000,613097,1000.00,12,0,1,1094.478,2.443,2.543,982.229,-1.990,1.110
0.047000,613098,1000.00,12,0,1,1096.616,6.712,2.706,981.581,-2.889,1.179
0.048000,613099,1000.00,12,0,1,1090.322,1.688,2.710,985.064,0.765,1.177
0.049000,613100,1000.00,12,0,1,1085.326,-3.023,2.743,985.424,1.759,1.189
0.050000,613101,1000.00,12,0,1,1082.660,-4.071,2.792,984.679,0.525,1.187
0.051000,613102,1000.00,12,0,1,1086.047,-1.315,2.693,985.904,1.461,1.180
0.052000,613103,1000.00,12,0,1,1086.887,0.984,2.557,985.904,1.578,1.201
0.053000,613104,1000.00,12,0,1,1087.080,-0.526,2.495,984.920,0.285,1.196
0.054000,613105,1000.00,12,0,1,1087.392,-0.429,2.463,986.241,1.088,1.204
0.055000,613106,1000.00,12,0,1,1092.580,1.966,2.469,985.856,1.084,1.169
0.056000,613107,1000.00,12,0,1,1093.517,2.839,2.485,986.121,0.564,1.171
0.057000,613108,1000.00,12,0,1,1095.631,1.617,2.493,988.114,2.320,1.211
0.058000,613109,1000.00,12,0,1,1096.856,2.316,2.515,986.193,0.819,1.207
0.059000,613110,1000.00,12,0,1,1092.556,-2.569,2.540,986.577,0.001,1.206
0.060000,613111,1000.00,12,0,1,1089.938,-5.795,2.667,987.778,1.672,1.229
0.061000,613112,1000.00,12,0,1,1094.094,-1.580,2.672,984.415,-1.317,1.240
0.062000,613113,1000.00,12,0,1,1095.895,1.537,2.673,985.952,-0.931,1.207
0.063000,613114,1000.00,12,0,1,1093.853,0.413,2.653,986.529,0.905,1.209
0.064000,613115,1000.00,12,0,1,1096.279,2.660,2.679,985.664,-0.620,1.209
0.065000,613116,1000.00,12,0,1,1092.124,1.803,2.678,989.051,2.188,1.246
0.066000,613117,1000.00,12,0,1,1080.186,-8.110,2.911,988.018,1.984,1.268
0.067000,613118,1000.00,12,0,1,1081.771,-6.132,3.035,985.400,-1.464,1.283
0.068000,613119,1000.00,12,0,1,1082.035,-1.263,3.031,984.343,-2.069,1.316
0.069000,613120,1000.00,12,0,1,1079.921,-2.901,3.052,984.487,-1.991,1.346
0.070000,613121,1000.00,12,0,1,1076.582,-3.575,3.092,985.256,-0.892,1.349
0.071000,613122,1000.00,12,0,1,1079.297,-1.726,3.090,985.064,-0.858,1.354
0.072000,613123,1000.00,12,0,1,1084.990,4.493,3.153,985.040,-0.947,1.345
0.073000,613124,1000.00,12,0,1,1089.794,7.505,3.296,985.592,-0.311,1.334
0.074000,613125,1000.00,12,0,1,1090.370,6.639,3.424,986.097,0.117,1.311
0.075000,613126,1000.00,12,0,1,1092.556,5.539,3.512,985.736,-0.106,1.311
0.076000,613127,1000.00,12,0,1,1091.547,3.317,3.539,986.481,0.195,1.305
0.077000,613128,1000.00,12,0,1,1088.257,-1.882,3.518,984.631,-0.827,1.296
0.078000,613129,1000.00,12,0,1,1092.676,-0.050,3.511,984.223,-1.872,1.303
0.079000,613130,1000.00,12,0,1,1095.078,2.779,3.532,985.904,0.224,1.291
0.080000,613131,1000.00,12,0,1,1094.646,0.709,3.530,988.691,2.478,1.325
0.081000,613132,1000.00,12,0,1,1091.740,-1.198,3.502,986.721,1.341,1.321
0.082000,613133,1000.00,12,0,1,1087.248,-5.115,3.540,985.448,-0.890,1.323
0.083000,613134,1000.00,12,0,1,1087.728,-3.584,3.570,984.968,-0.667,1.300
0.084000,613135,1000.00,12,0,1,1086.815,-1.748,3.513,986.289,0.142,1.273
0.085000,613136,1000.00,12,0,1,1084.341,-2.566,3.503,986.409,0.878,1.275
0.086000,613137,1000.00,12,0,1,1082.251,-2.223,3.515,986.649,0.621,1.277
0.087000,613138,1000.00,12,0,1,1079.825,-2.537,3.532,985.304,-0.192,1.276
